1001 9 
0 0 0 1 1 1 2 2 2 
-14.121770753206306  7.361950400865227e-07 2.145703222988793e-06 -4.599058462118055e-07 5.222859469911079e-07 3.2496783042290645e-12 -7.093908793720516e-13 9.924977506514665e-13 -1.0733601507606494e-16 -2.5543803183758484e-16 -3.8294020732188017e-16 
-14.09994887508069  7.524367665020677e-07 2.193041119591399e-06 -4.700521586686879e-07 5.338084715922342e-07 3.4066083287598303e-12 -7.437245264085846e-13 1.0405010186786967e-12 -1.098296800727816e-16 -2.6194324487249787e-16 -3.9118014383277e-16 
-14.078126996955076  7.690368132846248e-07 2.241423371462936e-06 -4.804223162346855e-07 5.455852028768415e-07 3.5709213364043535e-12 -7.796263634674006e-13 1.090738610542985e-12 -1.122149248522497e-16 -2.680147770384167e-16 -3.9985376121265404e-16 
-14.056305118829462  7.860030855966228e-07 2.290873018950812e-06 -4.910212572650785e-07 5.57621749053272e-07 3.742783860616328e-12 -8.172074128509621e-13 1.143321548546794e-12 -1.1481701006621492e-16 -2.740863092043355e-16 -4.0809369772354387e-16 
-14.034483240703848  8.033436630019433e-07 2.341413610662535e-06 -5.018540291668039e-07 5.699238421474906e-07 3.922862035210528e-12 -8.564676745592692e-13 1.1982775882657393e-12 -1.1752751549742868e-16 -2.8015784137025435e-16 -4.167673151034279e-16 
-14.012661362578232  8.210668033135171e-07 2.3930692142348775e-06 -5.129257905911455e-07 5.824973404733313e-07 4.111044837884492e-12 -8.976014376216312e-13 1.2558287743047458e-12 -1.196959198423997e-16 -2.8622937353617317e-16 -4.2630829422130034e-16 
-13.990839484452618  8.391809465258046e-07 2.4458644294345078e-06 -5.242418140705141e-07 5.95348231796633e-07 4.3078873801505324e-12 -9.406087020380482e-13 1.316030617815045e-12 -1.22514845490862e-16 -2.931682674400804e-16 -4.354155924701786e-16 
-13.969017606327004  8.57694718834033e-07 2.4998243975948853e-06 -5.358074884609376e-07 6.084826358054851e-07 4.51388926236973e-12 -9.856143678987905e-13 1.3789941410990991e-12 -1.2544219135657286e-16 -2.992397996059992e-16 -4.44956571588051e-16 
-13.947195728201388  8.766169367421066e-07 2.554974815160982e-06 -5.476283214955746e-07 6.219068073853862e-07 4.729328040298242e-12 -1.0326739463550894e-12 1.4448719998227944e-12 -1.2826111700503517e-16 -3.0661237437890065e-16 -4.553649124439119e-16 
-13.925373850075776  8.95956611261134e-07 2.6113419457907128e-06 -5.597099423659824e-07 6.356271391727564e-07 4.954647803145917e-12 -1.081912337497215e-12 1.5137752162885931e-12 -1.3086320221900039e-16 -3.135512682828079e-16 -4.657732532997727e-16 
-13.90355197195016  9.157229522006111e-07 2.668952632012278e-06 -5.720581045531858e-07 6.496501650243847e-07 5.190348151273838e-12 -1.1334405636276301e-12 1.5858425683745736e-12 -1.3379054808471125e-16 -3.209238430557093e-16 -4.744468706796567e-16 
-13.881730093824546  9.359253725542285e-07 2.727834309101951e-06 -5.846786884367017e-07 6.639825629595197e-07 5.436928685043085e-12 -1.1873141358975658e-12 1.6612544673222374e-12 -1.369347343849192e-16 -3.2742905609062234e-16 -4.85722573273506e-16 
-13.859908215698931  9.565734929824846e-07 2.7880150166303963e-06 -5.975777040145847e-07 6.786311581297166e-07 5.694944515965972e-12 -1.2436718321851004e-12 1.7400941798584313e-12 -1.3986208025063007e-16 -3.3523531173251797e-16 -4.956972332603726e-16 
-13.838086337573316  9.776771463941626e-07 2.849523414116817e-06 -6.107612940398077e-07 6.936029265380839e-07 5.964617688647422e-12 -1.3026246747926962e-12 1.8225976283758882e-12 -1.4300626655083803e-16 -3.426078865054194e-16 -5.078402975922103e-16 
-13.816264459447702  9.992463826288932e-07 2.912388792575271e-06 -6.242357366847973e-07 7.089049977870854e-07 6.246836381507137e-12 -1.364269808235008e-12 1.9088758351770707e-12 -1.463672932855431e-16 -3.4998046127832083e-16 -5.191160001860595e-16 
-13.794442581322086  1.0212914732430247e-06 2.9766410891696182e-06 -6.380074486778131e-07 7.245446590475879e-07 6.541933661452504e-12 -1.4287598881779218e-12 1.9990814559278647e-12 -1.496198998029996e-16 -3.5822039778921066e-16 -5.295243410419204e-16 
-13.772620703196473  1.0438229164010627e-06 3.0423109015353944e-06 -6.520829882727952e-07 7.405293580564631e-07 6.850464639995835e-12 -1.4962059369239e-12 2.093464290808811e-12 -1.5287250632045613e-16 -3.660266534311063e-16 -5.41667405373758e-16 
-13.750798825070857  1.0668514418750592e-06 3.1094295028788466e-06 -6.664690584134991e-07 7.568667069746127e-07 7.17331749555683e-12 -1.566732854563213e-12 2.1921353621223716e-12 -1.5634195327240974e-16 -3.7470027081099033e-16 -5.538104697055957e-16 
-13.728976946945245  1.0903880161542404e-06 3.1780288556326752e-06 -6.811725100086541e-07 7.735644858286594e-07 7.510825295042878e-12 -1.6404794189739391e-12 2.2953444700490877e-12 -1.5959455978986625e-16 -3.8294020732188017e-16 -5.668208957754217e-16 
-13.70715506881963  1.1144438476674283e-06 3.2481416278873354e-06 -6.962003449573206e-07 7.906306463967283e-07 7.863820705722446e-12 -1.717598285821964e-12 2.403313659193884e-12 -1.6338926739356552e-16 -3.9118014383277e-16 -5.789639601072594e-16 
-13.685333190694015  1.139030392120611e-06 3.319801208268025e-06 -7.115597197293599e-07 8.080733157056486e-07 8.232858839107848e-12 -1.7982837441365973e-12 2.516195585222647e-12 -1.6729239521451333e-16 -4.0115480381963664e-16 -5.902396627011086e-16 
-13.6635113125684  1.164159357952326e-06 3.3930417221439413e-06 -7.272579486961028e-07 8.259008003053125e-07 8.618883384770015e-12 -1.88259130506907e-12 2.634212292740301e-12 -1.7076184216646695e-16 -4.0896105946153227e-16 -6.054184931159057e-16 
-13.641689434442785  1.189842711909362e-06 3.4678980473934473e-06 -7.433025075442856e-07 8.441215897658783e-07 9.02244945422126e-12 -1.9708262799511544e-12 2.7576552152908107e-12 -1.7466496998741476e-16 -4.185020385794047e-16 -6.184289191857317e-16 
-13.619867556317171  1.2160926847454856e-06 3.544405831834574e-06 -7.597010369120305e-07 8.627443611741725e-07 9.444500737032513e-12 -2.0630441799340815e-12 2.8866770085400617e-12 -1.7856809780836258e-16 -4.2760933682828295e-16 -6.310056643865636e-16 
-13.598045678191555  1.2429217770458907e-06 3.6226015091012087e-06 -7.764613459693148e-07 8.817779828529382e-07 9.885869900472244e-12 -2.159480927410584e-12 3.021666250546673e-12 -1.8257964584655895e-16 -4.375839968151496e-16 -6.457508139323664e-16 
-13.576223800065943  1.2703427651801304e-06 3.7025223175168875e-06 -7.935914161927293e-07 9.012315189127484e-07 1.0347223078355228e-11 -2.260316933622164e-12 3.1627617191887225e-12 -1.8669961410200386e-16 -4.475586568020162e-16 -6.591949208711867e-16 
-13.554401921940327  1.298368707386421e-06 3.7842063158599615e-06 -8.110994052512588e-07 9.211142333875877e-07 1.0829781516008552e-11 -2.3657464875981304e-12 3.310296481373598e-12 -1.9071116214020023e-16 -4.579669976578771e-16 -6.739400704169896e-16 
-13.532580043814715  1.3270129499901102e-06 3.867692403680678e-06 -8.289936505312401e-07 9.414355946757436e-07 1.1334211347246992e-11 -2.4759916339434085e-12 3.4645619706452635e-12 -1.949395506128937e-16 -4.683753385137379e-16 -6.891189008317866e-16 
-13.510758165689099  1.3562891337594162e-06 3.953020337732482e-06 -8.472826736050099e-07 9.622052800639658e-07 1.1861678306246404e-11 -2.5912605394751154e-12 3.625863498335491e-12 -1.9895109865109006e-16 -4.779163176316104e-16 -7.034303695085953e-16 
-13.488936287563483  1.3862112004013023e-06 4.040230752733187e-06 -8.659751839779073e-07 9.834331803904028e-07 1.2413070571426488e-11 -2.7117613710103683e-12 3.79452025356386e-12 -2.0339632755828063e-16 -4.887583393564654e-16 -7.194765616613807e-16 
-13.467114409437869  1.4167933992007318e-06 4.129365179017519e-06 -8.850800831405881e-07 1.0051294046797832e-06 1.2989609388114332e-11 -2.837743928729708e-12 3.970837547662143e-12 -2.080583968999683e-16 -5.000340419503146e-16 -7.346553920761778e-16 
-13.445292531312255  1.448050293806354e-06 4.220466063964423e-06 -9.046064692042055e-07 1.0273042848341074e-06 1.359240497933456e-11 -2.9694718906014828e-12 4.15519008090115e-12 -2.1239520558991032e-16 -5.113097445441639e-16 -7.507015842289633e-16 
-13.42347065318664  1.4799967691659082e-06 4.3135767905377875e-06 -9.245636408972135e-07 1.0499683809339633e-06 1.4222567568111799e-11 -3.1072089345940412e-12 4.347883164612654e-12 -2.174909558005922e-16 -5.221517662690189e-16 -7.676151381197371e-16 
-13.401648775061025  1.5126480386146377e-06 4.408741699601926e-06 -9.449611020062587e-07 1.073132485929218e-06 1.4881429422075598e-11 -3.2511771053123084e-12 4.549374765794312e-12 -2.2215302514227986e-16 -5.347285114698508e-16 -7.853960537484994e-16 
-13.379826896935413  1.5460196511200651e-06 4.506006110238658e-06 -9.658085661778948e-07 1.0968076308570662e-06 1.557004525309935e-11 -3.401695591875864e-12 4.7600118291413196e-12 -2.271403551357132e-16 -5.460042140637e-16 -8.027432885082675e-16 
-13.358005018809797  1.580127498686652e-06 4.605416340619506e-06 -9.871159611651859e-07 1.1210050900878343e-06 1.6290135906871228e-11 -3.5590419500408643e-12 4.980224566075719e-12 -2.3266978621538925e-16 -5.585809592645319e-16 -8.1922316153004715e-16 
-13.336183140684183  1.614987823923738e-06 4.70701973120935e-06 -1.0088934338514655e-06 1.1457363868205839e-06 1.7042756095264622e-11 -3.723549246714697e-12 5.21040155465613e-12 -2.3744027577432547e-16 -5.698566618583811e-16 -8.378714388967978e-16 
-13.314361262558567  1.650617227780521e-06 4.810864667192938e-06 -1.0311513550242957e-06 1.1710132983844268e-06 1.782951564166524e-11 -3.895508915441326e-12 5.4510562730314405e-12 -2.4275286641950444e-16 -5.833007687972014e-16 -8.565197162635485e-16 
-13.292539384432953  1.6870326774516343e-06 4.917000600568322e-06 -1.0539003240939149e-06 1.1968478620949519e-06 1.865219090291248e-11 -4.075254023128139e-12 5.702618932623693e-12 -2.482822974991805e-16 -5.967448757360216e-16 -8.756016744992934e-16 
-13.270717506307339  1.7242515144571526e-06 5.0254780750158545e-06 -1.077151174505575e-06 1.2232523805832951e-06 1.951183659087974e-11 -4.263173147833754e-12 5.9655752560061615e-12 -2.5348646792711094e-16 -6.093216209368535e-16 -8.946836327350383e-16 
-13.248895628181725  1.7622914629008534e-06 5.13634874865776e-06 -1.100914978569012e-06 1.2502394280689e-06 2.0410617640465034e-11 -4.459613234253368e-12 6.240452599115542e-12 -2.592327394412841e-16 -6.227657278756737e-16 -9.141992718397773e-16 
-13.22707375005611  1.8011706379106709e-06 5.249665419704286e-06 -1.1252030529818047e-06 1.2778218561881882e-06 2.1350143875054073e-11 -4.664935104869983e-12 6.5278060734641485e-12 -2.649790109554573e-16 -6.370771965524824e-16 -9.341485918135106e-16 
-13.205251871930495  1.8409075542653637e-06 5.365482051100656e-06 -1.1500269639919125e-06 1.3060127999620086e-06 2.2332136140335024e-11 -4.879568971105641e-12 6.828163034988677e-12 -2.706168622523819e-16 -6.513886652292911e-16 -9.549652735252323e-16 
-13.183429993804882  1.8815211352114787e-06 5.4838537961732214e-06 -1.1753985330875683e-06 1.3348256844014639e-06 2.3358759371205906e-11 -5.1039311665945775e-12 7.142147984140479e-12 -2.7668839441830073e-16 -6.652664530371055e-16 -9.753482743679598e-16 
-13.161608115679266  1.923030721474895e-06 5.604837025163789e-06 -1.2013298425761487e-06 1.3642742305586264e-06 2.4431678902203657e-11 -5.3384102693954105e-12 7.47030215464406e-12 -2.828683468014681e-16 -6.808789643208968e-16 -9.97465998686664e-16 
-13.139786237553652  1.9654560804710782e-06 5.728489351874977e-06 -1.2278332412740678e-06 1.394372462132365e-06 2.5553281712831222e-11 -5.583533635444837e-12 7.813333313677617e-12 -2.892651396191326e-16 -6.951904329977054e-16 -1.0195837230053684e-15 
-13.117964359428036  2.0088174157186315e-06 5.854869661203743e-06 -1.2549213503909584e-06 1.4251347124349945e-06 2.6725455182230462e-11 -5.839745353952708e-12 8.171852083904696e-12 -2.957703526540456e-16 -7.112366251504909e-16 -1.0421351281930669e-15 
-13.096142481302422  2.053135376460457e-06 5.98403813723003e-06 -1.2826070697469216e-06 1.4565756307483024e-06 2.7950752823358016e-11 -6.107545025280103e-12 8.546635621442533e-12 -3.021671454717101e-16 -7.272828173032764e-16 -1.0651202142497596e-15 
-13.074320603176808  2.098431067497204e-06 6.116056291416427e-06 -1.3109035836011973e-06 1.4887101897065325e-06 2.9231395082263134e-11 -6.387432249788105e-12 8.938322304530288e-12 -3.0899761915836876e-16 -7.43762690325056e-16 -1.0881053003064522e-15 
-13.052498725051192  2.1447260592376594e-06 6.250986992917262e-06 -1.339824367146969e-06 1.5215536922075223e-06 3.0569935471902454e-11 -6.68000377235245e-12 9.347758678224238e-12 -3.157196726277789e-16 -7.598088824778415e-16 -1.1119577481011333e-15 
-13.03067684692558  2.19204239797084e-06 6.38889449711133e-06 -1.3693831927286126e-06 1.555121778740176e-06 3.196881648293015e-11 -6.98574531554641e-12 9.775652509702581e-12 -3.222248856626919e-16 -7.767224363686154e-16 -1.1366775576338028e-15 
-13.008854968799964  2.240402616364777e-06 6.529844477798363e-06 -1.3995941368638576e-06 1.589430434906225e-06 3.3431091228663945e-11 -7.305336890972569e-12 1.0222891977385018e-11 -3.29922721087339e-16 -7.945033519973776e-16 -1.1618310480354666e-15 
-12.987033090674352  2.2898297441968047e-06 6.673904056841984e-06 -1.4304715862389905e-06 1.6244959988864771e-06 3.495920219975801e-11 -7.639347487931047e-12 1.0690309748540017e-11 -3.371868756429919e-16 -8.114169058881515e-16 -1.186550857568136e-15 
-12.965211212548736  2.340347319320716e-06 6.821141837698441e-06 -1.4620302451751055e-06 1.6603351694621793e-06 3.655642455413499e-11 -7.98844324023662e-12 1.1178835634950701e-11 -3.4445103019864476e-16 -8.29631502385908e-16 -1.2134390714457766e-15 
-12.94338933442312  2.3919793988757352e-06 6.971627936613878e-06 -1.494285142289442e-06 1.6969650136755554e-06 3.822575589396138e-11 -8.353290281704062e-12 1.168942720397581e-11 -3.5236570605778894e-16 -8.478460988836645e-16 -1.2398936044544229e-15 
-12.921567456297506  2.444750570742894e-06 7.12543401737431e-06 -1.5272516377951018e-06 1.7344029751009682e-06 3.997030484370612e-11 -8.734596379511572e-12 1.2223042022974084e-11 -3.5995512126518747e-16 -8.664943762504151e-16 -1.2667818183320634e-15 
-12.899745578171892  2.4986859652540867e-06 7.282633324168231e-06 -1.5609454308285198e-06 1.7726668821993474e-06 4.179362411704801e-11 -9.133097056412964e-12 1.2780720926031108e-11 -3.679782173415802e-16 -8.864436962241484e-16 -1.2945373939476923e-15 
-12.877923700046278  2.5538112671594695e-06 7.4433007175578325e-06 -1.5953825667491817e-06 1.8117749568113961e-06 4.369909989421217e-11 -9.549597224101092e-12 1.3363601891747123e-11 -3.7600131341797294e-16 -9.050919735908991e-16 -1.3222929695633212e-15 
-12.856101821920662  2.6101527278588865e-06 7.607512709673081e-06 -1.6305794450222066e-06 1.8517458227063077e-06 4.569056244463354e-11 -9.984860160905384e-12 1.3972739631995523e-11 -3.843496701461113e-16 -9.259086553026208e-16 -1.3526506303929153e-15 
-12.83427994379505  2.667737177903106e-06 7.775347500071916e-06 -1.666552826851131e-06 1.8925985145190616e-06 4.777173101544463e-11 -1.0439746289669927e-11 1.4609313758739972e-11 -3.9280644709149826e-16 -9.45857975276354e-16 -1.3808398868775384e-15 
-12.812458065669434  2.7265920397709447e-06 7.946885014042948e-06 -1.703319843199269e-06 1.9343524867987405e-06 4.994671343183654e-11 -1.0915143788814419e-11 1.527460102845879e-11 -4.014800644713823e-16 -9.666746569880758e-16 -1.4116312285761268e-15 
-12.790636187543821  2.7867453409281347e-06 8.122206940242016e-06 -1.7408980031163868e-06 1.9770276234454265e-06 5.2219617519000394e-11 -1.141194083675856e-11 1.5969850442054678e-11 -4.102621020685149e-16 -9.883587004377858e-16 -1.4432899320127035e-15 
-12.768814309418204  2.8482257271744616e-06 8.301396768994884e-06 -1.7793052017323063e-06 2.020644246841785e-06 5.459499519133715e-11 -1.1931122756436707e-11 1.669644977830842e-11 -4.1904413966564746e-16 -1.010042743887496e-15 -1.4749486354492802e-15 
-12.74699243129259  2.9110624762851907e-06 8.484539832931404e-06 -1.8185597290554245e-06 2.065223127817317e-06 5.7077342852096535e-11 -1.2473716504146637e-11 1.7455745182637372e-11 -4.2847669856627135e-16 -1.0321604682062002e-15 -1.5079083814928396e-15 
-12.725170553166976  2.9752855119535945e-06 8.67172334739763e-06 -1.8586802786602075e-06 2.1107854954738325e-06 5.967148997143568e-11 -1.3040721280610512e-11 1.8249263211700395e-11 -4.382345181186409e-16 -1.055145554262893e-15 -1.5404344466674047e-15 
-12.703348675041362  3.040925418040983e-06 8.863036451423056e-06 -1.8996859564579527e-06 2.1573530471497016e-06 6.238243255296538e-11 -1.3633247308852958e-11 1.9078474911005117e-11 -4.475586568020162e-16 -1.0781306403195856e-15 -1.5738278735799582e-15 
-12.681526796915747  3.1080134531411506e-06 9.058570251130327e-06 -1.9415962899393957e-06 2.204947958966974e-06 6.521533313375016e-11 -1.425247420083764e-11 1.9945031737300667e-11 -4.575333167888829e-16 -1.102416768983261e-15 -1.6085223430994944e-15 
-12.659704918790132  3.176581565466139e-06 9.25841786203474e-06 -1.9844312373062944e-06 2.253592896295231e-06 6.817568731776191e-11 -1.489951217958918e-11 2.0850585147336176e-11 -4.676163969929981e-16 -1.1254018550399536e-15 -1.6427831317500363e-15 
-12.63788304066452  3.2466624080603665e-06 9.462674454230324e-06 -2.028211197158125e-06 2.303311024381971e-06 7.126932377587991e-11 -1.5575721268312748e-11 2.1796883742375428e-11 -4.775910569798647e-16 -1.1514227071796057e-15 -1.6796460056145435e-15 
-12.616061162538903  3.318289354350515e-06 9.671437297686936e-06 -2.072957018067756e-06 2.3541260197879055e-06 7.450196015668098e-11 -1.628232271233543e-11 2.2785759390409055e-11 -4.881078180529741e-16 -1.1765761975812694e-15 -1.7147741560030738e-15 
-12.594239284413288  3.391496514038303e-06 9.884805807769403e-06 -2.118690008628965e-06 2.406062081211635e-06 7.788009126485917e-11 -1.7020704290438005e-11 2.381909947057892e-11 -4.989498397778291e-16 -1.2025970497209215e-15 -1.7542391150815462e-15 
-12.572417406287673  3.466318749344053e-06 1.0102881593421209e-05 -2.1654319474484485e-06 2.4591439412857685e-06 8.141015639395732e-11 -1.7792281536976873e-11 2.4898902384329347e-11 -5.100087019371813e-16 -1.2299189444675562e-15 -1.7915356698150475e-15 
-12.55059552816206  3.542791691608508e-06 1.0325768505459187e-05 -2.213205093692938e-06 2.513396878317531e-06 8.50988723932744e-11 -1.8598567130823085e-11 2.602724979983151e-11 -5.210675640965334e-16 -1.2563734774762025e-15 -1.83100062889352e-15 
-12.528773650036445  3.620951758260958e-06 1.055357268542334e-05 -2.2620321975530544e-06 2.568846728334684e-06 8.895351122362172e-11 -1.9441101506423308e-11 2.7206376040922464e-11 -5.324516869076312e-16 -1.2845627339608257e-15 -1.8713329497099807e-15 
-12.50695177191083  3.7008361701617087e-06 1.0786402616647095e-05 -2.3119365111790025e-06 2.6255198971869564e-06 9.298123382350809e-11 -2.0321480609375442e-11 2.843845992028804e-11 -5.443779108049718e-16 -1.3127519904454488e-15 -1.91253263226443e-15 
-12.485129893785217  3.7824829693271095e-06 1.1024369175882676e-05 -2.3629417996162694e-06 2.683443373507899e-06 9.71899782875596e-11 -2.1241466918731078e-11 2.9725916173006794e-11 -5.560872942678152e-16 -1.341374927799066e-15 -1.9545996765568674e-15 
-12.463308015659601  3.865931037045753e-06 1.1267585685814652e-05 -2.4150723522686768e-06 2.7426447410661137e-06 1.0158790475500723e-10 -2.220275352460277e-11 3.107121504530852e-11 -5.687724596858956e-16 -1.3704315460216776e-15 -1.9962330399803108e-15 
-12.441486137533989  3.951220112394141e-06 1.1516167969682911e-05 -2.4683529944447002e-06 2.8031521925042657e-06 1.0618333989853568e-10 -2.3207241683920188e-11 3.2476965561301085e-11 -5.809155240177333e-16 -1.4007892068512717e-15 -2.039601126879731e-15 
-12.419664259408373  4.03839081116109e-06 1.1770234405350521e-05 -2.522809099014811e-06 2.864994542162158e-06 1.1098516550234194e-10 -2.425686040918862e-11 3.394583225624359e-11 -5.939259500875593e-16 -1.4320142294188543e-15 -2.0842702563861337e-15 
-12.397842381282757  4.127484645189386e-06 1.2029905982813283e-05 -2.5784665987627076e-06 2.92820124020432e-06 1.1600270743983288e-10 -2.5353566468488964e-11 3.548070171000006e-11 -6.065026952883912e-16 -1.4623718902484484e-15 -2.129806747630525e-15 
-12.376020503157143  4.218544042144362e-06 1.2295306361154168e-05 -2.6353519984867457e-06 2.992802386553306e-06 1.2124545811786902e-10 -2.6499566430082666e-11 3.708447438022233e-11 -6.2005522244446e-16 -1.4953316362920077e-15 -2.1762106006129045e-15 
-12.354198625031529  4.311612365718475e-06 1.2566561927496167e-05 -2.6934923878230155e-06 3.058828745045039e-06 1.267237426105794e-10 -2.769699747329213e-11 3.876027276916716e-11 -6.336077496005288e-16 -1.5269903397285844e-15 -2.224782857940255e-15 
-12.332376746905915  4.4067339362816825e-06 1.2843801857176373e-05 -2.752915453957394e-06 3.1263117584445776e-06 1.324477194586393e-10 -2.8948204944256872e-11 4.051127489024253e-11 -6.47051856539349e-16 -1.5608174475101322e-15 -2.272054072660623e-15 
-12.310554868780299  4.503954051987397e-06 1.312715817569643e-05 -2.8136494949482227e-06 3.1952835629345255e-06 1.384287684480512e-10 -3.025557582247984e-11 4.234090855703698e-11 -6.610380645644121e-16 -1.5955119170296683e-15 -2.321060010856968e-15 
-12.288732990654687  4.603319010344021e-06 1.341676582111706e-05 -2.8757234331600046e-06 3.2657770038524436e-06 1.4467810283136373e-10 -3.162160810976644e-11 4.425264321650246e-11 -6.758916343274635e-16 -1.629339024811216e-15 -2.3735353960052663e-15 
-12.26691111252907  4.70487613026254e-06 1.371276270845101e-05 -2.9391668289746598e-06 3.3378256510674387e-06 1.5120804608415028e-10 -3.304893858580016e-11 4.6250156482408045e-11 -6.904199434387692e-16 -1.6649008560687406e-15 -2.424709738546582e-15 
-12.245089234403459  4.808673774590267e-06 1.4015289795166197e-05 -3.004009895057891e-06 3.411463815161664e-06 1.5803081065968172e-10 -3.454030117477913e-11 4.833732025755211e-11 -7.054903536363177e-16 -1.7026310916712362e-15 -2.4767514428258863e-15 
-12.223267356277841  4.914761373142034e-06 1.4324491148909324e-05 -3.070283510486771e-06 3.4867265635563083e-06 1.6515960821195108e-10 -3.6098610212143e-11 5.051808971145988e-11 -7.208860244856119e-16 -1.7390602846667491e-15 -2.529660508843179e-15 
-12.201445478152227  5.023189446239175e-06 1.4640514015229478e-05 -3.1380192356267322e-06 3.5636497373592313e-06 1.7260826101761495e-10 -3.772678003333141e-11 5.279669756941274e-11 -7.366069559866517e-16 -1.777224201138239e-15 -2.585605340943431e-15 
-12.179623600026613  5.1340096287680786e-06 1.4963508888521382e-05 -3.2072493272028435e-06 3.6422699685179083e-06 1.80391090953691e-10 -3.9427988651752344e-11 5.517750145678235e-11 -7.524363077049401e-16 -1.8149544367407344e-15 -2.6402491304367004e-15 
-12.157801721900999  5.247274694769361e-06 1.5293629583412738e-05 -3.2780067533988433e-06 3.7226246969168653e-06 1.8852275296410426e-10 -4.1205483469752835e-11 5.7665081043545285e-11 -7.689161807267197e-16 -1.854853076688201e-15 -2.6987960477509176e-15 
-12.135979843775385  5.363038582569573e-06 1.5631033307261788e-05 -3.3503252099553738e-06 3.804752188557581e-06 1.9701912323810689e-10 -4.306270617870922e-11 6.026421028870743e-11 -7.856128941829965e-16 -1.895619078373656e-15 -2.757342965065135e-15 
-12.114157965649769  5.4813564204673534e-06 1.597588073698475e-05 -3.4242391357408586e-06 3.888691553682877e-06 2.058964110318584e-10 -4.5003181736724684e-11 6.29798851958796e-11 -8.025264480737704e-16 -1.936818760928105e-15 -2.8167572441173405e-15 
-12.092336087524156  5.602284552986207e-06 1.6328336092663598e-05 -3.499783729682404e-06 3.974482765317644e-06 2.1517154724648435e-10 -4.703064326871953e-11 6.581728217991412e-11 -8.200905232680356e-16 -1.9780184434825543e-15 -2.8770388849075346e-15 
-12.07051420939854  5.725880567706629e-06 1.6688567218703376e-05 -3.5769949671138335e-06 4.06216667833692e-06 2.2486257300613488e-10 -4.9148976555279944e-11 6.878186908920725e-11 -8.374377580278036e-16 -2.0213865303819745e-15 -2.9394889300426996e-15 
-12.048692331272925  5.852203322689926e-06 1.705674566199189e-05 -3.6559096169008765e-06 4.151785049033574e-06 2.3498797352417e-10 -5.136230329938485e-11 7.187934969454801e-11 -8.558691949600572e-16 -2.065621979019383e-15 -3.002806336915853e-15 
-12.02687045314731  5.981312974507321e-06 1.7433046753501102e-05 -3.7365652593712717e-06 4.243380554852516e-06 2.4556717770352066e-10 -5.367482847074001e-11 7.511566368911815e-11 -8.741922116750622e-16 -2.1094237467877974e-15 -3.067424786395989e-15 
-12.005048575021696  6.113271006887261e-06 1.781764969344124e-05 -3.819000303800779e-06 4.33699681479105e-06 2.566201695586301e-10 -5.609092357250489e-11 7.849698668849214e-11 -8.931657496935586e-16 -2.1549602380321886e-15 -3.133344278483108e-15 
-11.983226696896082  6.24814025999479e-06 1.8210737634305474e-05 -3.903254006815127e-06 4.432678410104529e-06 2.6816870946078097e-10 -5.861532093032196e-11 8.202982737515185e-11 -9.121392877120549e-16 -2.2022314527525566e-15 -3.200564813177209e-15 
-11.961404818770466  6.3859849603568855e-06 1.8612497770242875e-05 -3.9893664912082905e-06 4.530470905705908e-06 2.802346132924072e-10 -6.12528083809849e-11 8.57209719873353e-11 -9.319801874685396e-16 -2.2490689866039304e-15 -3.2686527096092988e-15 
-11.939582940644854  6.526870751447915e-06 1.9023121424432965e-05 -4.077378764788531e-06 4.630420871648555e-06 2.928409736924209e-10 -6.40084790726192e-11 8.957747044124886e-11 -9.519295074422729e-16 -2.2967738821932926e-15 -3.3384753295173653e-15 
-11.917761062519238  6.670864724950075e-06 1.9442804141234227e-05 -4.167332740306895e-06 4.732575905469494e-06 3.06011993522759e-10 -6.688755105344057e-11 9.360669184221848e-11 -9.72420928502249e-16 -2.3462135012586316e-15 -3.4104663537704027e-15 
-11.895939184393626  6.818035452703137e-06 1.9871745779553862e-05 -4.259271254913877e-06 4.836984654671417e-06 3.197729858683829e-10 -6.989560319414778e-11 9.781640775141653e-11 -9.92912349562225e-16 -2.3973878437999474e-15 -3.484192101499417e-15 
-11.874117306268008  6.96845301935949e-06 2.031015060677266e-05 -4.353238090976097e-06 4.943696840176148e-06 3.341503185261274e-10 -7.303838089889325e-11 1.0221469504134717e-10 -1.0147048132291836e-15 -2.448128505472269e-15 -3.557917849228431e-15 
-11.852295428142394  7.122189055759169e-06 2.075822739711075e-05 -4.449277996781964e-06 5.052763279667083e-06 3.491714695158521e-10 -7.632187937200996e-11 1.0680993589584631e-10 -1.0364972768961422e-15 -2.50190493322755e-15 -3.6333783204334225e-15 
-11.83047355001678  7.279316773041567e-06 2.1216189530659513e-05 -4.547436707830199e-06 5.164235912097359e-06 3.648651936138947e-10 -7.975244076252608e-11 1.1161098434353534e-10 -1.058506580997598e-15 -2.55351295663786e-15 -3.71057351511439e-15 
-11.808651671891166  7.439910997509478e-06 2.1684255094966964e-05 -4.647760968506942e-06 5.278167822142521e-06 3.812615223530713e-10 -8.33366153862869e-11 1.1662694421321618e-10 -1.0804074648818052e-15 -2.609457788738112e-15 -3.789503433271335e-15 
-11.786829793765552  7.604048206262393e-06 2.216264698950976e-05 -4.7502985546510335e-06 5.394613265735648e-06 3.9839220811188625e-10 -8.708124499268166e-11 1.218675438341421e-10 -1.103826231807492e-15 -2.6641015782313815e-15 -3.870601755773251e-15 
